ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted
46,1.077516586,0.8276440604,-1.839442447,0.186377054,-1.646887228,1.55209196623678e-08
47,-0.2002594016,-0.8908824341,-0.4999647103,-0.8512038269,-0.8598298038,-2.972068406881479e-10
48,-0.3131471921,-1.656852078,-0.1752727154,0.02560291839,0.4642676946,-7.60945738334656e-09
49,-0.6418865013,1.702578632,0.2192368011,1.990985265,0.05639986804,1.688609200116501e-08
50,-1.689814384,0.1540467197,-0.5363824404,-0.6411686061,-0.1694693031,4.876020266427042e-09
51,-0.8113073185,0.3310277252,1.393711242,-0.8039779172,-1.364927878,-2.134840390272019e-10
52,-1.473729259,0.8632998587,1.636130083,-1.281267565,-1.0498267,4.2886547129859304e-10
53,0.8277169753,1.285866488,0.304000666,1.475788894,0.5548268098,4.166356721909167e-09
54,-1.505529176,-1.109419137,0.5133855472,1.714198606,1.475261631,-3.2001041283349517e-09
55,-1.841111142,-1.100618571,-0.4731027089,1.47030204,0.04701634477,2.0831528243511053e-08
56,-0.4608135487,0.1701059327,1.626559674,-0.9562865235,-0.4037807157,-3.1477437047237924e-10
57,-1.604141453,1.229191481,1.019082217,1.402387627,-1.0940683,5.0719503368901854e-09
58,1.189323977,0.8620315038,1.60179997,0.4042147039,1.862474162,9.900494804124461e-09
59,-1.774758739,-0.6649546006,-1.224225306,0.7825305239,1.526764092,3.891320947251268e-09
60,-0.9294505672,-1.788841323,-0.2921806798,-0.6102943882,-0.8152907855,-1.0226001052267778e-08
61,0.7075491242,-1.941145467,0.07175724923,-0.606824376,1.939072894,-2.348306958253025e-08
62,1.474456886,1.142759384,-0.2637873058,-1.149826589,0.3244784295,6.0292769194439965e-09
63,0.4261704375,-1.100262939,-1.952541451,0.8949257141,0.78629694,-1.6122755671262327e-09
64,-1.011547546,0.8827634322,0.5945009566,-0.610617211,-1.737466238,-3.661914010220701e-09
65,-1.720723826,-0.557828044,-1.67878605,1.003856633,-1.780578538,1.434995634643414e-08
66,1.740435945,0.5018024742,-0.065241075,0.3206236398,0.9932088756,8.771384656599691e-09
67,0.4102377276,-1.983237765,-1.028409783,0.7158011613,1.403106849,-1.9645046003513532e-08
68,0.4841532366,0.03292300226,-1.235542348,-1.826516021,1.000801064,4.047719428896573e-09
69,0.6202937423,-1.426856765,-1.252886212,-0.865188337,1.409100257,-4.903093048100464e-09
70,-0.25031744,1.493687808,0.7011308745,1.305804891,-0.3289610278,1.8294840998261767e-09
71,-0.5824261013,-0.2896894005,-0.6096582429,1.889849378,-0.0927291569,-1.6590301025449085e-09
72,-0.4559557692,1.920572156,-0.2796239654,1.956213234,-0.577851146,7.140365193759575e-09
73,0.8908489437,1.431843476,1.501660187,-1.078050682,1.122507566,1.907249163851194e-09
74,0.4209571738,-0.05643957899,-1.067877235,-1.496066718,-0.2897876479,2.1160627474123254e-09
75,-1.439897242,-0.3967502227,-1.698969595,0.1808443153,0.6789832297,4.6421673693154414e-09
76,1.324799075,-1.896104353,-0.7847569628,-1.574359651,0.7195706803,-3.112574451246822e-09
77,1.811215393,1.178209178,-1.839947478,-0.670760357,-0.1178212602,6.901967346078254e-09
78,1.903161825,0.3343778353,0.3591918044,-0.4701754586,1.074738899,1.6613584858291023e-08
79,0.2362648984,1.386028163,-0.7382823953,0.1922236646,-1.960157874,-6.4574668453996295e-09
80,0.5586634008,1.675067422,-0.03206482477,0.192393786,0.2708228011,-7.700337143242922e-09
81,0.7827106529,1.063137171,-0.2351955911,0.8659050506,-0.4540251085,-4.9413853750597474e-11
82,0.9441344695,-0.897653674,-0.8222771781,-0.3453867104,-1.06205305,-3.588728465672725e-09
83,-1.531461384,-1.808613488,-0.4872377193,-1.97004313,-1.155356244,-2.0806596141099313e-08
84,0.7474959105,-1.989145802,-1.475258101,0.1445420596,0.7615840717,-2.4788629164428142e-08
85,1.884116525,0.03951061904,0.5548423271,0.3052352796,-0.06295828221,8.755626195249766e-09
86,-0.4081584942,-1.080299346,-0.6483942969,1.992698952,1.30165775,-9.305468891412507e-09
87,-1.950813414,0.1658554862,1.810988426,-0.1997624348,-0.1115014596,1.3788070427280036e-09
88,-0.5829950287,-1.215819348,-0.1576525301,1.032198548,0.7409507323,6.423728652591098e-10
89,0.04028406702,0.3439937513,-1.157941313,1.062033675,-1.136818495,-1.886018822796476e-09
90,-0.4824971993,-1.625691346,0.1493049782,-1.080878785,-1.768875254,-9.594320748359271e-09
91,1.813629562,0.9254637382,-0.3517563134,-1.172059107,-1.28001461,9.422219949835718e-09
92,0.5198838273,0.7067091195,1.369943996,1.596169874,-0.1280328099,4.306304994221311e-09
93,-0.6174918519,1.230809476,-1.014607011,-1.746986364,-1.473161859,-1.3437075272010009e-08
94,1.713657707,0.953589139,1.008866719,1.20805295,1.942542231,1.6923366318575457e-08
95,-1.832312736,1.636334,-0.7810240548,-1.51232608,-1.214110272,7.592232291572542e-09
96,1.137875753,0.8973733313,-0.9995931388,0.3908852109,-0.1244833516,1.4970831243321012e-09
97,-0.6563960168,-0.1615990157,-1.193075248,-1.768825427,1.529628181,-3.22830778896666e-09
98,-0.8720431573,0.034151977,-1.096698057,-0.8373876687,1.029851617,2.6335138329281656e-10
99,-0.08253010416,1.107887916,1.777346078,-1.863942216,-0.1046395423,-5.495380373571077e-09
100,1.058296043,1.749527565,-1.335197731,1.446822593,1.395290473,-1.212748433177219e-08
101,1.820349759,-0.75960525,0.6272918563,1.874761556,1.542779475,1.4365685845268965e-09
102,1.153346654,1.442670801,-1.007340466,-1.506797092,0.8892479251,-3.4945289080225084e-09
103,0.8888387014,-1.505180138,0.759285917,0.2063380619,-0.9497038133,3.54988187471965e-09
104,-0.4777451465,-1.145469357,-1.59107057,1.086995768,-0.1243580593,5.278693534185442e-11
105,0.04021005708,0.0357826256,0.07308959208,-0.76706245,-1.445945859,-9.459740555305356e-10
106,-0.5358536538,-0.9933452459,0.7414719484,-0.7902140401,1.707571279,-4.9447743092921125e-09
107,-1.013317908,-0.5599362598,-1.492870244,-0.2044587701,0.642611771,2.221982191713711e-09
108,0.6708965137,1.252259762,-0.7008805242,0.774545745,-1.249325861,-2.017846244700174e-09
109,-0.6458259267,1.406941646,0.289012762,-1.253140056,-1.886628003,-1.569106134320216e-08
110,1.91601745,1.665142369,-1.955608387,0.9174140689,-1.594282857,1.3951027116008045e-08
111,-0.9362257219,-1.404944466,-0.9052819958,-0.5964095613,-0.5419848555,-4.700628331741479e-09
112,1.982290795,-1.311382303,-0.4117830553,1.238560865,-1.13723359,-2.6443558943488233e-09
113,-1.984492874,-0.5132610528,-1.973951029,0.7873741701,1.00574379,1.3466083787881243e-08
114,0.873222485,-0.9412726312,-1.537848307,1.398664435,0.7647643466,-4.9079137865630804e-11
115,0.3033369656,-0.1161262179,-1.889148795,1.171656335,0.6533296503,-4.228382250371754e-09
116,-0.634272306,-0.07489462763,-0.5430241623,-0.3560628729,0.6989705356,6.191893999655277e-10
117,-0.8094108924,0.5965560884,-1.234543654,1.327629917,0.80378421,-2.69276551074471e-09
118,1.930565637,-1.711381477,1.486962466,-0.5940565749,1.802629471,5.231377408289077e-08
119,0.2357623595,0.4201444826,-0.2415317203,1.535085934,-0.2932155251,6.65303156656892e-10
120,-0.0352429171,-1.257072569,1.339676374,0.9538257134,-0.4730397978,2.300583195822901e-09
121,1.011658077,0.2122711448,-1.046157656,-1.461007956,1.827718488,-5.537587339624512e-09
122,-1.074799708,0.6637097625,-0.00449435008,1.152241784,-0.7490875357,-4.349331851133283e-10
123,-1.560700068,-0.8603836226,-0.7960673553,-0.4874873979,-0.9043298594,7.123784778011487e-09
124,-1.739149652,-0.3866615187,-1.642714326,1.549962652,-1.656104102,9.580157010606137e-09
125,-0.4236255623,-0.6428665158,-0.3682183005,1.478732121,-1.01286114,-1.9754199391060323e-09
126,-1.339560652,0.3683285595,0.7611666572,1.442844942,0.7591717408,2.580364371964279e-09
127,0.5657287734,-0.346709629,1.002013013,0.652212553,-0.6789207148,7.956118713106428e-10
128,-1.416438588,0.4961444701,-1.241936607,-1.931109353,0.6071242326,-6.138925676852687e-09
129,-0.7261444684,0.8780246101,1.829172305,0.8818957395,-0.9039508715,8.71042678726462e-10
130,-0.6947862612,1.187724912,-1.868508966,-0.0009503507894,0.3327285286,3.7468555930089093e-10
131,-1.859458652,0.9172075826,0.6086885334,0.5980601239,-0.3440424278,6.566489161805156e-09
132,-1.314676771,0.0002764956652,-0.9876234068,0.2113375718,-1.683872353,1.6184448783874894e-09
133,1.289689495,1.430249351,1.666540943,-0.2760591179,-0.7245327267,5.868424737260052e-09
134,-0.1323831343,-1.406595253,-1.854188369,-0.2199275562,-1.070457822,-1.1481014249396955e-08
135,0.8116978812,0.1540837638,-0.9180177121,1.046312354,0.6156699506,1.2326442484307334e-09
136,1.305657084,0.1434294084,-1.844563316,-1.100006995,-1.234394011,8.382022064633308e-09
137,0.7564691933,0.2530043621,0.6090024538,-1.137836176,-1.71796595,-6.190720941785913e-09
138,1.404074407,-1.243815016,-0.08540637604,0.377614994,0.176304616,-1.8224467807931955e-09
139,0.4867664356,1.913901199,0.6156791411,-0.08201416839,0.005930959459,-1.4172291117931138e-08
140,-0.4733765042,-1.4409131,0.2899629288,1.256756724,0.3164980879,2.7558977549106703e-09
141,1.795015971,0.1799409191,-1.982574406,-0.7132945827,-1.146794374,1.504789128993874e-08
142,-1.264149113,1.889246667,0.6255739096,-1.915346895,-1.252110984,-1.6494143493571893e-08
143,1.922970901,0.8222728083,0.2933030556,-1.850056211,-0.502088407,2.0037565026755717e-08
144,-1.113324997,0.4052784558,1.29189454,-0.6290355741,-1.86161713,-4.293390577394396e-09
145,1.810007282,0.008840523329,0.578894393,-0.9468909887,1.944595885,1.472837436924485e-08
146,0.5985908038,-0.3677746398,-1.246272788,-0.3650653951,-0.7330646691,2.5169502575357905e-09
147,1.256225457,1.069117847,1.164907302,0.539610291,1.987411127,5.335423566582376e-09
148,1.751540508,1.05417078,-1.976924856,-0.5962973144,-0.2300686185,7.638034135990812e-09
149,1.458524748,-1.753650751,0.4518227299,0.3589324742,1.15234975,-1.2509594336803114e-09
150,1.70360194,-1.796555702,0.6018315494,-0.688539097,0.6327859159,6.786804033303995e-09
151,0.9480680946,-0.70956682,-1.788810781,-1.827549299,1.46974223,1.6622967488160128e-08
152,-1.349926139,1.432964729,1.981828532,1.802146257,1.668426234,-1.5577461780029987e-08
153,0.6992165789,-0.8557012018,-1.794052252,0.9041515798,1.736195693,-4.66119589898665e-09
154,0.6971016714,-0.2267897197,-0.2988195298,-1.362323094,0.755868428,2.1646458402633102e-09
155,-1.980166374,-1.953091181,-0.8136886659,1.370619032,1.779705259,-2.872341578693761e-09
156,1.595496643,-0.9591242707,0.515092477,-1.830646212,-0.4537421132,1.5599427205672606e-08
157,-1.13782868,0.486137528,-0.6554654172,1.708319577,1.260875314,-2.205347385694209e-09
158,-1.66325392,-0.6363796689,0.4953044384,-1.831676481,0.02429934042,-5.9662190206420835e-09
159,0.5915564214,1.214498291,1.545812777,0.9651604649,-0.5799079812,3.393396222451264e-09
160,-1.554135252,-1.41252732,-1.733721837,1.460261538,1.944981254,-1.98452519784028e-08
161,0.5027055245,1.999528615,1.491809499,1.782962912,0.250795594,-3.730768796533281e-09
162,-0.392439067,1.550079678,1.421078079,0.2399716371,1.555095276,-1.0278877067765554e-08
163,0.8465114053,-1.679505555,1.044045831,-1.743299864,-0.8591076172,1.176588230158391e-08
164,-0.380373621,-1.091496235,-0.4359882847,-0.271173581,0.1156435501,-1.0645232481991304e-09
165,1.833067311,0.08816029873,0.8033365107,1.800982131,-0.1821341666,4.055922036760987e-09
166,1.452704361,-0.3587672643,1.2571688,0.5343728799,-1.559692959,8.747434914606122e-09
167,-0.2722511245,1.41782615,-0.0419272357,0.9362749246,1.23817544,1.7312405099719086e-09
168,1.494708457,1.936333877,1.073093655,-0.3289328713,-0.3145719909,-6.93374700277216e-09
169,1.340987796,-0.4384225077,-1.954922215,-0.5906143527,-0.004303606563,5.144686455368723e-09
170,-0.8653501433,-0.7506664388,1.573636706,1.045870623,0.7438185822,-5.053564055948192e-09
171,-1.528112031,-1.36322367,0.1225150995,-1.979033593,1.813886435,-2.4725683884608312e-08
172,0.4645215036,-0.8502879501,0.7872662084,1.573148721,0.3518412684,-3.173334369209524e-10
173,0.8212564793,0.7403351783,-0.4425567628,-0.8870864678,-1.163998067,4.305476322541271e-10
174,-0.8888419951,-0.7890023915,1.09846022,1.110489225,1.751145021,-6.006872565946605e-09
175,0.5043288025,0.4803220717,-0.05182882255,-1.968292885,-0.9661499743,-8.606059773306379e-09
176,1.00078937,0.374889051,0.7297092673,0.5211815721,-0.07501921591,1.0533864252011982e-09
177,1.186757148,-0.1376780914,-1.287997517,0.4328523029,0.441490697,2.8723349654417486e-09
178,-1.114342417,1.831960545,-1.616815072,-0.6050899053,-0.01307777974,7.908483832650916e-09
179,0.6568202967,-0.4223185669,-1.518455132,-1.953881153,0.3516610052,1.1048844558196802e-08
180,-0.6458698975,1.817424892,-0.7468931124,-1.035664602,-1.937714513,-1.3057244764220807e-08
181,-0.5287349957,0.02311150018,0.4830313671,1.574399275,-1.230829329,-6.640189615844024e-09
182,0.05101919974,1.564370737,-1.841353364,0.4278066162,-0.2216690596,-1.3995389481139773e-09
183,-0.2582554844,-0.8214043877,-1.799924716,-0.05100175862,-0.5782532771,5.424630220925346e-10
184,1.297499225,-0.2611987399,-0.2943921774,-0.4840773778,1.814981207,-1.319446261137431e-09
185,1.22517324,1.899322461,0.5172790788,-1.703541233,-1.256471403,-2.2137656916321707e-08
186,-1.081757736,0.1493285879,-0.5174719251,-1.171804366,-0.7934001082,-8.121009173217522e-10
187,-0.04091497059,-1.180114273,-0.6079597926,-0.3744237033,1.778276299,-7.041359827450172e-09
188,1.807141851,-0.2171754219,-0.3339564878,-0.1581421505,0.6392686858,8.280737624610647e-09
189,-0.498458621,-1.602381789,0.707824105,1.807324319,1.799876329,-1.8480539996561662e-08
190,0.1321526539,-0.4027084958,0.2385540082,-1.035092182,-0.2881691381,2.2806914163010944e-10
191,1.345906591,-0.3252576216,1.541001112,-1.115746825,0.6101681308,1.1026034117090139e-08
192,0.6790145921,-1.351548083,0.3059436015,0.2432576138,0.8612824588,-3.189559368702149e-09
193,1.217398092,-0.6586895567,1.682922796,-0.8953198831,0.005698319551,8.526125415572552e-09
194,1.170587315,1.132661383,1.832170142,-0.1788996417,1.602464111,1.0786112321165672e-08
195,0.6424248262,0.7372901555,-0.3833823654,-1.03229296,-0.231075742,-2.0008082920663794e-10
196,0.8813334767,1.673140142,-0.3678381536,-1.234890516,0.06847172343,-6.301362518239844e-09
197,-1.199504158,0.4547753493,-1.168026262,-1.332492306,-0.4538857129,-1.531755336249376e-09
198,-1.026518682,1.888910098,1.242566401,-1.932183843,-0.1214352425,-4.104860975872854e-09
199,-0.003194342175,1.380194346,1.037272944,-0.202636455,-0.8713588426,-2.3223577678840588e-09
200,1.628612506,1.037385661,-1.519719065,1.199023246,-1.817957169,5.8376579117993146e-09
201,-0.9428261275,-0.2174370538,-1.045270129,0.3598029169,-1.149874251,6.30607443790169e-10
202,-1.322889261,0.7386880962,0.5768301375,0.3946759766,1.301944268,-8.528204715176036e-10
203,1.070777717,1.563541318,1.16362879,1.361763263,-0.1456867615,4.998255456806255e-11
204,-0.1214785812,1.14905712,-1.276851262,1.256680364,-1.775751355,-6.40008970668445e-09
205,-1.386795639,0.3026961888,-0.4446742249,-0.4724564574,0.7230509692,1.64894880635277e-09
206,0.3944367967,1.533737045,1.123022209,-0.783615007,0.8356177516,-3.961102734180639e-09
207,1.90273779,-1.139688755,1.767994379,-0.1679264783,1.174112896,4.035840256781884e-08
208,0.6956794963,-0.4351862331,-0.4008490098,1.059558114,-0.002151463308,1.2865436794090078e-09
209,-0.9923669385,-0.4188300082,1.93264916,-1.020753075,-0.4945174908,-2.441240757225626e-09
210,-1.047001587,-0.06444516358,1.35470888,-1.030951614,0.6389205599,-5.552952734502885e-10
211,0.7461238084,-1.720913893,-1.702492533,1.64123607,0.2803153833,-2.5429280595700403e-09
212,-1.925287993,-0.46830111,-0.3553943673,1.502635405,0.9080051094,1.0389839661693588e-08
213,0.4898894927,-0.9761110022,1.935159679,-1.78254588,0.1079007788,8.47589142443483e-09
214,1.611654941,-1.817741562,0.6304531593,1.731030476,-1.783532944,2.3691678827920282e-08
215,-1.703285975,-0.5452476451,-0.2565753426,0.8764171895,0.344743256,8.390308230426213e-09
216,1.935198164,0.003588634393,-1.329208381,-1.604609763,-1.536071387,6.879655139712887e-09
217,0.1554522222,0.3797178847,-1.396703164,-0.2023936298,-1.654862679,5.260347542332823e-09
218,-0.1317553396,-0.7249618103,1.269639904,-0.1287488418,0.9822266052,-4.972224232992856e-10
219,1.319005952,0.9498623866,-0.4785939588,1.713909392,1.705081057,1.860814617592744e-09
220,1.493565832,-0.4200389178,-0.6599657202,-1.17086991,-0.4888127044,5.567416520158283e-09
221,1.788040782,-1.463454785,-0.4009368275,1.289167824,-1.3986904,-4.288305079178251e-09
222,0.153610971,1.727960692,1.682096162,1.670225688,-1.606326162,-3.30438187787569e-09
223,1.630050845,1.380014928,1.722228085,1.519395453,-1.061312496,1.5501602489546617e-08
224,1.267822233,-1.465713859,0.3083502344,1.94547927,1.108720624,-1.1793356333630676e-09
225,0.0965344044,-0.6391515576,1.6376095,1.909963808,-1.031604484,-3.6579980121200334e-10
226,-0.1286829023,-0.7156382457,-0.8908469369,-0.2049054337,-0.2705203224,7.929245009523824e-10
227,0.5451281826,-0.3957644267,-1.811725321,1.372329645,-0.5469779065,-1.0563061061003843e-09
228,-1.537977655,1.696236885,-0.1928761802,-0.05729250608,0.1602323553,3.264667941205278e-09
229,-1.078139536,0.3947320351,1.981951933,0.5529849986,0.6689882845,-3.669779252706949e-09
230,0.4295406861,-1.458224549,-0.08528137217,-0.2551457171,-1.26299374,-5.166032555424249e-09
231,1.188520461,-1.520572606,-1.028976807,1.692317325,-1.630402709,-7.151453105306325e-09
232,-0.5492914247,0.5316761519,-0.9863669007,-1.171444832,-0.3296863943,-1.2706687612310739e-09
233,-1.215314052,1.516251174,1.740775652,0.9424228526,-1.451902599,-4.270662316209392e-09
234,-1.13555372,-1.387661627,0.6990602263,-0.09576567109,1.807512378,-5.659740288480114e-09
235,-0.1760758587,1.55567189,0.2890135343,1.36073025,0.9333364457,5.383329892997931e-09
236,-1.949865636,-0.4669634576,1.9608402,0.3973856456,0.50060058,-1.1117471289613067e-09
237,-1.563449649,1.325230282,1.28307697,0.4108043629,0.9853319014,-5.987645994200474e-09
238,-1.421948749,-0.9731202323,-0.974129236,0.3324613132,-0.6341154702,7.200919243507558e-09
239,-1.702116805,0.2432544126,1.679248193,1.657087405,-1.956686797,-2.2490819291640628e-08
240,1.316157137,-0.09328267179,-1.800475588,1.903904925,-1.413543062,-8.780723337323374e-09
241,-0.4874034994,-0.9573069052,0.3385766777,-0.7090480449,0.8165127452,-1.5944976316323084e-09
242,-1.267283853,0.5894753769,0.166928948,-1.826193788,-1.794040941,-1.760125565845329e-08
243,-0.634165081,-0.8310830211,1.325277316,1.592453359,0.1401865549,-3.683117567551362e-09
244,0.2734510354,-1.786137103,0.03900164646,-0.5280603722,0.1386670196,-1.0991481443204914e-08
245,1.534426077,0.2289224541,-0.791221476,1.632416805,0.09490893872,1.1205593405852963e-09
246,-0.8972067189,-1.224167802,-0.5903250054,-1.710646798,-0.2912660634,-5.5992449269305735e-09
247,1.517074504,-0.6093882097,1.143313296,-1.105297608,1.089288181,1.5182876995578516e-08
248,-1.281379372,1.332256773,-0.2406164337,-1.169639632,1.425287253,-8.351610731434054e-10
249,-1.785314261,-0.9766834589,1.27005637,1.378129918,0.3641737316,4.687562027732481e-09
250,1.859779262,1.087893643,-1.919216237,1.829661946,1.101758519,-1.4242827474100679e-08
251,0.9301038225,1.124578148,-1.739952177,1.880409806,-0.3859305221,-5.119469856563193e-09
252,0.8785252414,0.3186918344,-1.939614566,1.337003601,-0.4003796335,-7.163226154952181e-10
253,1.075704419,0.1329769911,1.765241094,0.2076017589,-0.0824168758,4.395698563674386e-09
254,-1.506524191,-0.009005738288,-0.6122983453,-1.189483526,-1.500501906,1.1622837822397773e-09
255,1.702536042,-1.981933429,1.897599375,-0.8151350787,0.4300205202,4.897847741474093e-08
256,-1.972789994,0.8302078583,-1.72182017,-1.074279882,1.969341477,6.268445457073655e-09
257,-1.098313339,-0.3680972174,0.04038373791,1.622482321,1.995144208,-1.470730314862362e-08
258,1.820647319,-1.22323261,1.731739489,0.8789614524,1.970255029,3.6132251575894636e-08
259,-1.991834093,0.1578913793,1.488059675,0.7614860114,1.02870588,9.083132436466679e-10
260,1.154193467,1.796403516,0.0551071985,-0.9003561082,-0.5876026226,-9.567893141209952e-09
261,-1.076128951,-1.348918376,-0.8312723906,0.3519927016,-1.20339902,1.0128421820017214e-09
262,-0.1588774328,0.1452272346,-1.076455191,-0.7521620063,-0.2747001081,1.045876652196894e-09
263,-1.532762092,0.5201431554,1.427583845,0.1015092051,-1.547081712,-2.2184348896479054e-09
264,1.230363933,-0.8301337618,-0.9193253261,0.8615935523,-0.5167683456,4.69925088519583e-10
265,-1.040503549,-1.432112041,-0.6082343537,-0.1985960844,0.9953053479,-4.407371397527325e-09
266,0.681862982,-1.654339111,-0.4101314465,1.795173178,-0.7954834801,1.2612299073799397e-08
267,1.356254169,1.149852197,-0.03411488082,-1.864643115,-1.470139191,-1.2335900352627208e-08
268,-0.07334391176,1.235831582,0.884604769,-0.821794748,0.8219223052,-1.4510187857870734e-09
269,-1.752084427,-0.6321390623,-1.276927483,0.2419044707,-1.080962151,1.579735345160194e-08
270,-1.063905098,0.6522481585,1.055860837,-1.960752407,0.9337390691,-6.351591556371779e-09
271,1.850259116,-0.166218357,0.05560203286,-0.4644713633,1.500854242,1.2790791685796712e-08
272,-0.6691755674,1.810470207,-0.538616803,1.284978744,-0.657303723,4.5930824479649266e-10
273,1.924211721,-0.3501213649,1.161947569,1.759025065,-1.258157875,1.1136828056722672e-08
274,-1.851990259,-0.05231808791,1.820667962,0.3409889116,-0.03651650092,-1.6407969871670073e-09
275,-1.171597918,1.522151815,0.5344401291,-1.2598356,0.5714775971,1.2730916812531888e-09
276,0.8636897095,1.536795968,-0.8498065817,-1.232538154,-0.2521569307,-5.662979070000062e-09
277,-0.3982580693,-0.2987582311,-0.9550921556,-1.10223522,-1.575038181,-2.01745932180084e-09
278,-0.5673491279,-1.545769631,0.6862927824,0.08123080362,1.089273567,-5.608018476750504e-09
279,-0.4721302681,-1.463355123,-0.08771238221,0.4355555416,0.765586738,-3.0996163553548287e-09
280,1.801994468,-0.6222158292,1.92046524,0.705657057,-0.8505964373,2.2836334528418252e-08
281,-1.747660814,-0.7109568349,-0.1281665669,1.10443918,-1.945361931,-5.622287140110288e-09
282,1.431411023,1.367121745,1.961967317,1.705094858,1.914357749,1.7148678322399034e-08
283,0.1750482478,-1.285390429,-0.6154758964,0.277855009,-0.034335698,-1.6765819626155063e-09
284,-0.1064725006,-0.2664384213,-0.2452588003,-1.800861669,-1.305447859,-6.391949986118861e-09
285,-0.195131998,-1.933597778,-1.914224954,1.430387732,-0.1485287757,-6.944318126287847e-09
