ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Predicted
27,-10.48575616,3.144472481,117.6477475,-25.22718724,-63.75795336,-36.76131724,-77.43675608,-96.12736164,-146.4639562,111.7724064,-4.08100064,-69.31697656,-26.20033473,105.7642554,44.37997834,-9.366136628,12.14585204,-0.01209441885,14.283807,-26.64336386,-127.9935806,-52.29525605,-96.22831323,-19.75018721,75.04696362,4485.1358061867895
28,-7.50959299,14.96758407,112.1358817,-8.03130746,-35.61066568,-31.53902307,-118.8700368,-93.72807364,-114.6339431,68.35961479,-20.98264798,-18.01613272,-64.50428832,94.08129382,54.97189975,-17.3758894,23.66096877,21.1013082,-7.897544071,-39.69726632,-101.1772288,-12.23037394,-98.85027642,-47.71394056,69.02267273,1671.129393640342
29,20.76976078,12.32447611,44.39871815,-26.52886186,-49.79362849,-46.96351731,-97.17816605,-90.45907151,-129.484256,30.52561786,-21.28221757,-3.645219858,-41.09424682,108.9521943,59.19243931,-59.22554956,-43.41334058,-57.92121146,-7.943003955,-16.25631779,-123.4724497,-35.73466123,-91.30764375,-64.91156579,48.71204681,-11.396181099941487
30,9.002576727,18.52967868,-19.71947404,9.906097899,-2.188059798,-62.6820544,-112.9253325,-87.39569066,-125.4959713,41.17416204,14.77693378,-144.983347,-35.26632727,79.20273486,55.38128533,-35.61678435,43.90633966,-98.91575838,15.37327175,-55.2783032,-113.1425039,-52.16186391,-95.93118798,-32.32799366,20.4318884,-3142.473414249408
31,23.04112704,25.80374706,-27.33844432,1.871910979,-13.08300998,-40.00367703,-64.64908656,-94.89169167,-94.30288629,27.48870596,7.833599018,-59.70360223,-148.944822,101.7563843,26.36447595,-51.81911013,46.73334522,12.34318762,1.753728351,-17.95929357,-107.1878999,-2.480200932,-101.6705613,-8.725927667,34.43698398,-177.8256952460802
32,25.2202314,34.0866645,67.5741603,-6.331925491,-61.18354374,-35.01863788,-100.4907773,-85.10200185,-107.2000068,51.91372874,-20.65478015,-47.35643401,-71.88372329,116.4036373,42.73225721,-23.43320941,-32.65246896,-83.36350084,-1.234885055,-49.68620309,-66.93925337,-33.46680224,-100.7437937,-39.58919296,63.10117607,869.6003141735019
33,15.91358882,31.92179475,-7.409482651,17.48714468,-10.93224602,-64.08629526,-126.5233671,-99.77024869,-83.74609895,23.70172115,-23.54757156,-47.3520622,-34.89072121,118.4518816,21.65422209,19.93943126,-4.160225791,-19.53771496,3.901365595,-50.91321066,-115.5482785,-24.01024406,-98.72451298,-22.59360056,-9.902574364,2024.7241080797428
34,-21.06149234,21.29931086,25.9563452,32.05040895,-42.70053795,-28.75738693,-154.7474979,-64.67566386,-113.309622,3.254854989,-27.7564913,-42.82238978,-22.2144629,95.04137263,9.446124229,-37.07551812,-56.32478142,29.71506802,-19.46844155,-10.48876579,-73.80970028,-56.27756068,-92.71967217,68.94306338,13.97553389,3767.961548975737
35,3.0258806,17.5223412,45.24894677,-37.8930893,-4.745224773,-47.01693889,-63.0094558,-81.89516789,-78.5625507,72.22483712,-85.91485574,-55.33920371,-105.5870126,82.30251688,42.4274595,-57.70697679,-67.03872429,-43.23204642,21.43072913,-50.71495335,-97.36957804,-37.33134798,-100.0606335,42.77097493,7.267976125,-1192.1996633229955
36,2.973961275,22.16837653,32.50708868,-62.15823275,-39.09117337,-42.65637307,-105.9350904,-102.6282415,-175.6252301,21.12242087,-63.59511932,-21.27205491,-87.00758059,98.17830777,49.46302107,6.200000955,-20.56979097,22.3696075,-11.48102939,-35.8182975,-77.26622192,-49.46868527,-106.1188364,-62.47149853,47.99154644,-1820.7304587974347
37,10.67965016,24.56017713,-19.81430209,-98.3936219,-32.99922237,-49.84694213,-110.4512332,-92.72090592,-21.05852456,55.60758601,-92.05721855,-48.20272425,-76.22430763,85.30876713,63.59155671,-33.61874346,-25.77551732,-8.073394261,-17.89072343,-40.70077204,-111.7123465,-40.11880706,-94.5530317,10.9111544,58.37163,-1927.729025425947
38,5.585470371,10.05782416,27.16066068,-20.82703269,-27.69263475,-23.35274563,-100.6988251,-71.91813547,-59.87609881,44.84492335,-114.8417852,-60.47184708,-70.42902065,114.2604643,7.322740187,-12.64098276,-94.34695744,10.17072602,15.1879405,-31.47311588,-113.1442605,-26.21719893,-101.6615962,6.704477216,43.28831363,4388.499407325403
39,17.78140172,15.3202912,3.833076857,31.13116425,-58.42118803,-106.7343163,-92.75507323,-98.98182199,-103.8871758,121.4655327,-94.024533,-31.60307739,-3.854174314,92.42505894,-3.508546903,-53.09955338,-54.82720768,57.82174224,-1.730497127,-11.05636393,-74.78757263,-17.19669963,-92.77748822,-84.78647378,-6.781746485,715.5633822269782
40,-4.441594744,16.57500274,95.6233259,-88.95540147,-11.90948997,-36.1334957,-114.1633685,-100.7983854,-122.1872577,64.43465137,-81.52397579,-67.74716011,-94.62618457,77.85246666,38.40355357,-5.896536042,-86.8315046,2.876375507,-7.092924116,-14.08930406,-90.80228098,-28.20091667,-97.50145479,25.23426962,105.853401,303.89822554884495
41,17.88619551,17.81620381,55.50426973,-5.442189056,-34.56357427,-46.87367867,-48.3184482,-92.20810087,-52.77013671,65.54366419,12.44462832,-43.01133952,-78.61433777,94.57338087,37.94715273,-41.59164354,-106.3797112,17.26096254,-3.387779334,-29.42810954,-113.76914,-45.52588793,-105.3404798,-24.55242105,29.19828089,1990.7217360265151
42,-2.937814683,19.04977532,70.90367746,-27.20100089,-22.41939569,-50.02038713,-22.1861218,-62.86404056,-70.66600468,83.61360432,-79.93979141,-4.435811405,-100.8767851,107.6381468,45.02285768,-26.43666336,-64.69354456,-2.788167661,-13.64988147,-20.91802413,-55.19776139,-4.429107777,-96.45226724,42.28920368,24.54803672,3143.5825106326965
43,18.55146387,10.66320284,93.61975804,7.875144281,-8.968623546,-46.40906728,-13.41959362,-95.52753388,-104.2479106,9.457194817,-101.282688,-62.6876341,-57.84821796,80.19615963,24.42231271,-47.38432575,-47.18085896,-70.51293811,4.935909362,-25.00578256,-65.59163805,-3.21292013,-97.32969215,-17.35187799,-53.07662859,1394.1930285157532
44,6.820349349,25.13569591,-0.5495729343,9.414205679,-14.88013771,-24.5846319,-81.69905537,-82.25627725,-127.6229424,36.75677439,33.82293832,-99.8304431,-76.13127355,73.29421318,28.60259255,-16.19626008,24.89606436,-17.24388452,-14.3951238,-47.11173461,-75.92128155,-17.77530609,-90.35346467,-44.69219576,-4.609714016,-801.7578209871668
45,-2.084270133,23.81623956,34.26458108,-40.75371047,-41.70353729,-62.88096194,-108.1043084,-93.38143459,-84.44182388,115.1451832,-46.61341456,-22.31055528,-73.69381631,98.51010137,48.11258595,-5.643439153,-68.35874839,-37.47779369,-14.5383559,-41.21406403,-27.45406397,-39.48631796,-98.53302026,-91.72798211,11.10195314,-1576.581747187095
46,-7.083868805,27.95757427,2.55619301,-75.67920699,-20.18552124,-46.05973239,-82.71982802,-83.98316273,-84.63040071,93.39485972,49.56051541,-64.48906982,-84.85380714,87.47976601,27.12591292,-14.7248738,-68.92608736,-15.08779358,2.447066679,-39.19558162,-52.68800499,-62.75381245,-84.98798301,-3.050139018,-4.231885579,-422.5143920949087
47,-2.818180252,17.16883673,6.597157976,-32.95925695,-27.90936571,-51.99590312,-101.7762814,-93.35638122,-135.0031481,34.72714197,-52.01879981,-61.55802188,-45.48605811,81.32412182,41.57440844,-31.40089954,-54.54768727,-41.17308554,14.66266395,-52.97743071,-98.00247104,-39.13839008,-103.0228965,-34.53644022,61.82320069,-2691.970048107376
48,-17.85844886,18.41970749,44.76025925,20.19153653,-61.91924999,-28.32462351,-49.01364531,-83.70380923,-171.2939168,88.17089642,4.299375889,-40.65364934,-67.47556918,112.3957339,41.00132215,-44.98209381,-115.9534693,-8.184169108,-4.66286879,-39.97827914,-80.17542775,-10.23769167,-92.07890019,-12.47345605,49.99885906,1901.5701811021886
49,5.407596709,21.2892908,94.04740392,51.87817676,-6.070383433,-31.02933731,-74.66840695,-80.93564709,-80.2991988,66.0758451,-50.52217353,-45.42782058,-68.82978587,80.28399655,23.23011022,8.833582131,-18.17051285,-0.907049138,38.56100879,-6.972741305,-97.39035445,-12.91996844,-100.7270854,29.05987693,18.48848488,7242.388342299311
50,-9.116083515,32.64361961,-35.94263793,-60.62359083,-7.709280716,-35.2551148,-34.9581771,-83.86608333,-116.3121597,81.93379881,-0.4644113535,-10.75213019,-113.9291191,103.9824552,14.6265662,-20.0625432,-32.99804526,4.376970193,-21.19967859,-11.63865318,-72.67053468,44.4470896,-98.98630745,-65.81852911,14.01723764,-450.39108184470024
51,3.327153421,23.21604098,99.57877046,55.10989155,-39.66049067,-51.4721665,-86.06651133,-83.35553268,-59.15289107,100.0023755,27.67344911,-86.43243492,-137.3550545,97.25222935,33.67928132,-32.22929174,-4.608953471,20.18635175,-21.36749179,-41.5320118,-89.18046162,-41.6913145,-96.34069855,-68.24464933,-24.07566171,614.8445787127926
52,14.50142855,22.3912077,63.90725693,-81.91812875,-18.34117536,-35.29740133,-125.1420236,-96.63890831,-67.53904813,105.8330219,-13.81680543,-56.07238164,-79.11539576,93.17472477,23.79609414,-51.412223,-25.3506555,12.01234616,0.5173015489,-36.88172813,-73.59756005,-37.2027612,-91.73188598,18.58631745,-64.22735619,741.3364380425786
53,5.199190959,24.40179107,74.30491863,16.85142197,-27.29674294,-44.63869784,-76.36618107,-73.60447311,-110.5526205,99.17124071,-7.976041823,-51.38071969,-83.14366032,75.87653961,51.68094685,-42.82703139,-70.77353861,19.57046962,-10.66447154,-41.70147027,-58.42331178,3.779910423,-94.01622808,-17.03233107,-2.126043838,286.1678111857841
54,4.598466456,24.27649159,82.93835994,15.52153857,-37.54677749,-24.90246379,-71.45193857,-85.64818254,-143.3678566,74.94170144,-15.09924844,-64.06636383,-111.9571808,82.98219631,30.79528533,-44.69968889,-54.75833887,-70.14019297,-5.485227837,-15.1540125,-106.003929,-8.060055127,-95.44283681,-51.66850662,21.16008646,-103.13981476121143
55,6.498970878,17.61821216,-20.44705969,7.757038986,-58.57108239,-38.50981036,-116.2776262,-88.67366847,-99.27651813,-46.84572691,-60.6109967,-34.30297162,-43.39972248,88.29477125,14.28550514,-34.37091856,51.93978693,19.90016498,7.773470976,-4.240936619,-61.68898297,-52.18730298,-97.44838742,-22.83182181,33.68367165,2022.6066978404317
56,-17.2945632,17.16542739,98.16971762,-69.70043347,-30.8032076,-33.97055315,-137.2871665,-95.60776644,-92.85712073,78.05342214,-53.42926151,-56.9163319,-86.89518532,73.94596472,27.02480741,-25.64259157,-69.67357819,-13.12595199,2.18070876,-29.21175383,-103.9511834,24.70833047,-102.2932892,-48.86067677,9.813830777,-1332.55905418826
57,18.55657835,13.25682931,108.0729663,-71.17239347,-4.693328397,-36.8142308,-61.23360656,-87.90587952,-112.3147102,22.58507504,-49.02537067,-108.6112367,-51.77159128,94.00026809,56.67674165,-9.289491408,34.29375504,48.82567374,11.94764083,-32.34660791,-97.64954804,-33.84991831,-97.4757471,-16.67470799,19.71479073,3270.0918395619806
58,10.00182079,14.88675871,6.657600776,-57.61891211,-45.9688855,-29.47270863,-72.59196983,-103.0628003,-193.6159628,58.34594301,2.38132985,-76.73941241,-98.22878096,104.3676201,51.2529137,-32.06841801,-12.90195447,11.73735819,14.28578286,-17.01223184,-123.6816297,-31.80816535,-97.18676955,-66.30410161,2.915184288,-339.60564068701467
59,7.843780013,16.144419,54.02730186,-85.18761538,-18.53932796,-34.34412247,-144.690475,-92.14317009,-116.3483782,34.29024293,-10.24839824,-62.00946804,-59.1845625,107.3675566,38.50262753,-70.00065695,-12.96758345,-13.47520463,14.08504997,-68.52911264,-103.0345945,-42.53336783,-102.8853359,2.836149573,-22.98976428,-2239.070537476171
60,3.201285644,23.60524344,33.1891456,-24.02870202,-18.32639877,-15.57512279,-69.47007644,-77.58046636,-110.8342314,29.11245736,-63.37973887,12.32524325,-64.24374093,77.87986215,64.53271377,-43.05950209,67.10721789,-30.46702778,7.554059423,-35.6593226,-65.93597047,-4.309720871,-99.15399045,13.66943173,25.28366689,1070.214750668303
61,-0.5988218601,26.70003603,58.97888653,-24.16570695,-29.71961519,-29.61759388,-42.30300894,-100.3841281,-102.0337252,53.13559621,-104.5459916,-34.54560075,-100.4974966,86.82170785,45.9454991,-17.55664116,-131.5169901,-10.40738047,-10.55621472,-27.07661848,-41.00424066,-13.49411664,-96.60377144,26.57100276,1.903459169,1821.5200349559907
62,6.612602764,13.81346954,-36.62662588,-4.811114853,-41.42101506,-33.23303673,-101.6270186,-112.034789,-112.360211,89.15123981,-13.97020565,-38.87770694,-113.4175428,93.7217698,19.42988019,-5.926159159,-50.93985509,2.893290126,-1.083977895,-24.56512282,-134.8783487,-85.11479216,-100.6047145,-6.606219207,11.53333114,442.74550854327674
63,11.25671808,18.12211891,46.51209896,-100.0837821,-47.5913513,-49.99961169,-71.35653659,-72.78633551,-28.23552508,72.23396252,-19.1822941,-26.52813114,-66.646954,120.6172813,29.47574812,-27.94961048,-95.64462703,-14.01490385,30.5050076,-34.87673202,-124.2401327,-34.59033611,-100.1387805,-12.41093102,1.463413851,2691.7195236698108
64,9.154164786,19.36776173,58.79415774,1.719779263,-19.16058985,-35.95819606,-84.09540272,-82.08473358,-73.41854808,85.86415057,23.59786425,-75.83817145,-18.16660059,99.48244233,62.27763832,-55.64334153,-7.8806856,30.91954187,10.01981402,-27.78519331,-118.9125687,-31.64946375,-92.43098945,4.571090147,-41.55249688,4743.282014293705
65,7.409352889,22.38224141,-21.375884,9.746228036,-49.05277707,-30.63121437,-127.5625595,-112.7035308,-123.0864836,55.49237834,-31.34026589,-86.58657004,-54.76785098,106.0398683,49.71302242,-36.65051002,-54.13880553,-20.73499425,19.29242569,-28.93699319,-63.96183613,-79.98680725,-98.13100436,-30.709367,26.82679875,1613.5974512135954
66,4.684478703,15.82866283,61.1336229,59.30139152,-61.21226231,-0.2766923347,-72.897573,-108.6726731,-83.33361455,44.73358576,-18.26933271,-62.07463571,-70.37266366,86.16742497,56.40083422,-51.10387009,57.64934554,53.23055867,-37.48461783,2.542911754,-89.18899552,-36.37016925,-103.6078105,-7.325352232,45.9047067,5298.4224521569295
67,4.523900264,16.7249509,21.52624528,-27.37942524,-26.13657306,-56.95664114,-77.64911298,-96.08631629,-97.36049754,114.3770069,-62.45719642,-79.32445157,-92.57676355,85.04919487,55.21793891,-14.7453435,-69.7052367,27.49374412,-15.85649064,-29.27306469,-86.92318833,-21.39043502,-92.87359292,-21.5698124,-51.54747844,-98.40407912963244
68,9.569969077,19.79747593,69.87267783,-30.26989365,-43.34499975,-82.97841176,-34.09175482,-93.59531448,-76.21204293,36.97573439,-13.22609673,-15.27558198,-46.18243147,70.60055269,52.39211768,-22.0365347,-27.88796289,21.12671065,3.007925595,-8.27320885,-51.55441479,-36.0102687,-98.59631374,-16.5709789,70.48717135,1250.6892309954198
69,8.896021143,21.4139078,45.43243251,-0.2900207152,-11.96565045,-52.55197841,-86.10370047,-77.39867956,-60.81218973,82.900955,-108.4622081,-22.61351967,-81.17180928,96.70130551,39.64120249,-17.13641924,8.360472358,91.42860836,-21.27060584,-46.97767928,-81.4283319,-9.183502059,-99.89219899,-50.34865153,9.402161575,1472.0297569013528
70,26.96840049,24.87545805,110.0936342,19.8365564,-15.51324906,-2.292107241,-87.62652209,-99.49152414,-136.7762124,108.3783867,-23.11153573,-6.896875568,-33.70124583,88.35939897,11.50127715,-35.79166229,-84.92744042,52.17961215,14.53078793,-41.00530337,-121.766853,-63.25305369,-93.71209464,18.06667567,31.21751635,6205.165319509084
71,1.374471002,24.19939345,23.58033915,27.69196455,-53.50435822,-53.45703246,-16.0307332,-93.9128145,-97.43821338,-4.137536254,-94.89466233,-94.30733059,-64.89176989,123.4108839,49.85182921,-25.52086891,-20.12676174,17.26348808,-2.291054417,-30.29327707,-113.273683,-2.36188008,-97.70244039,56.35013837,99.81125768,4409.848307516493
72,10.70093889,26.82735062,64.90263201,78.41780951,-56.83084045,-47.75919637,-93.51384615,-78.96740282,-76.42176639,109.8040824,24.73324565,-56.97788107,-20.62209127,101.7395698,35.97530649,-19.95983136,-47.06685574,-29.77186734,-7.076861052,-30.66995299,-85.9628895,-53.46010518,-96.67737258,-56.15231823,-5.424291323,4406.8011151495875
73,6.817852125,22.99247238,-20.86062994,2.468022928,-18.35117969,-14.92633025,-34.3340263,-82.90126538,-93.71091373,50.51060193,-59.33023019,-106.1342864,2.599528303,80.33420356,76.00331743,13.21424383,-12.66847386,-52.75693411,-8.204047032,-42.87631713,-89.00794735,-32.20382534,-97.98760095,8.160103969,-30.04861361,3848.1110126831077
74,-1.76317313,24.95765001,13.08449939,-32.57868659,-27.92840413,-11.38855309,-68.82174205,-102.0888292,-62.97847378,139.6922538,-0.8573091692,-32.35279125,-114.5258011,108.7411691,30.46922763,-12.97452292,-60.62665695,-14.32907273,12.05974985,-35.6201471,-65.85878986,-24.50475931,-101.3480784,-98.19521437,-12.83970674,2324.9293581375614
75,7.307754551,16.42992328,54.18684156,-12.82931221,-1.312606766,-7.974000211,-37.72686471,-100.294441,-35.2034057,43.91370401,-45.23535651,-10.38596674,-63.23944409,96.48305294,28.0276838,5.825487861,2.925878476,-47.89204704,-12.27282969,-37.50338693,-36.75886342,-21.0340703,-95.62632791,-47.70279464,-11.95556818,4468.834117751743
76,7.753639967,21.32569812,69.85298714,14.38810558,-42.93618927,-31.0458756,-87.95618416,-105.3229957,-83.94478737,67.44829011,-17.95460605,-3.08165371,-66.89491316,115.6065666,47.58883624,-61.05494856,-40.16909145,20.20778877,-0.3051526161,-6.539126117,-109.1049523,6.559766048,-96.41602337,-18.09342788,38.26190766,4627.31964300816
77,4.757278291,14.37631166,14.66033527,-49.38509033,-28.85860713,-26.09986108,-112.4670214,-77.27100177,-77.09004019,79.48123201,-12.78552093,-99.14546676,-110.7509611,88.75430414,50.44047837,-14.15132014,-107.3987806,-9.920831908,-6.315575058,-22.74766843,-92.69508151,-36.53998739,-100.7707598,-85.15121628,92.11747511,-575.4398913640505
